3238a0,::1,GET,http://localhost:8000/clase/3,1713802402,,200,request
bec88e,::1,GET,http://localhost:8000/clase/4,1713802406,,200,request
d8f20f,::1,GET,http://localhost:8000/clase/2,1713802408,,200,request
ce9a9d,::1,GET,http://localhost:8000/clase/1,1713802412,,200,request
6c8fa6,::1,GET,http://localhost:8000/clase/1,1713802475,,200,request
b05cf1,::1,GET,http://localhost:8000/buscador,1713802476,,200,request
7ac890,::1,GET,http://localhost:8000/buscador_clase,1713802478,,200,request
9d9430,::1,POST,http://localhost:8000/buscador_clase,1713802481,,302,request
2ba8ef,::1,GET,http://localhost:8000/ok,1713802481,,200,request
9182e3,::1,GET,http://localhost:8000/clase/3,1713802483,,200,request
dfdfb4,::1,GET,http://localhost:8000/clase/3,1713802550,,200,request
f46924,::1,GET,http://localhost:8000/clase/3,1713802571,,200,request
d2b6c2,::1,GET,http://localhost:8000/buscador,1713802572,,200,request
d29487,::1,GET,http://localhost:8000/buscador_clase,1713802574,,200,request
0de5f7,::1,POST,http://localhost:8000/buscador_clase,1713802577,,302,request
2ffb35,::1,GET,http://localhost:8000/ok,1713802578,,200,request
1611fb,::1,GET,http://localhost:8000/clase/4,1713802580,,200,request
458f1d,::1,GET,http://localhost:8000/buscador,1713802608,,200,request
136a9f,::1,GET,http://localhost:8000/buscador_clase,1713802610,,200,request
c59e9f,::1,POST,http://localhost:8000/buscador_clase,1713802612,,302,request
c8734d,::1,GET,http://localhost:8000/ok,1713802613,,200,request
6a71c1,::1,GET,http://localhost:8000/ok,1713802636,,200,request
4f16b1,::1,GET,http://localhost:8000/ok,1713802677,,200,request
f9e785,::1,GET,http://localhost:8000/clase/1,1713802692,,200,request
4abe46,::1,GET,http://localhost:8000/clase/2,1713802696,,200,request
294614,::1,GET,http://localhost:8000/clase/3,1713802701,,200,request
e047aa,::1,GET,http://localhost:8000/clase/4,1713802712,,200,request
fa38b9,::1,GET,http://localhost:8000/clase/4,1713802744,,200,request
e40bda,::1,GET,http://localhost:8000/buscador,1713803524,,200,request
c64130,::1,GET,http://localhost:8000/buscador_clase,1713803526,,200,request
4ac4d1,::1,GET,http://localhost:8000/buscador_clase,1713803532,,200,request
70251a,::1,POST,http://localhost:8000/buscador_clase,1713803534,,302,request
ebe042,::1,GET,http://localhost:8000/ok,1713803534,,200,request
f8f3fc,::1,GET,http://localhost:8000/clase/2,1713803538,,200,request
8c6154,::1,GET,http://localhost:8000/buscador,1713803564,,200,request
368179,::1,GET,http://localhost:8000/buscador_clase,1713803567,,200,request
a82058,::1,POST,http://localhost:8000/buscador_clase,1713803569,,302,request
97876e,::1,GET,http://localhost:8000/ok,1713803569,,200,request
0248b4,::1,GET,http://localhost:8000/ok,1713804104,,200,request
a7652f,::1,GET,http://localhost:8000/clase/3,1713804106,,200,request
d44d4f,::1,GET,http://localhost:8000/buscador,1713805490,,200,request
11ac68,::1,GET,http://localhost:8000/buscador_clase,1713805516,,200,request
73b3b6,::1,POST,http://localhost:8000/buscador_clase,1713805518,,302,request
e66abe,::1,GET,http://localhost:8000/ok,1713805519,,200,request
a05c5b,::1,GET,http://localhost:8000/clase/5,1713805521,,200,request
963dc9,::1,GET,http://localhost:8000/clase/6,1713805527,,200,request
41772b,::1,GET,http://localhost:8000/ok,1713807039,2abc0e,500,request
2abc0e,::1,GET,http://localhost:8000/ok,1713807041,,500,request
5bb202,::1,GET,http://localhost:8000/clase/5,1713807046,,200,request
054218,::1,GET,http://localhost:8000/favicon.ico,1713807049,d8b3c0,404,request
d8b3c0,::1,GET,http://localhost:8000/favicon.ico,1713807049,,404,request
b31e60,::1,GET,http://localhost:8000/ok,1713807050,,200,request
15d419,::1,GET,http://localhost:8000/clase/5,1713807053,,200,request
a53e7c,::1,GET,http://localhost:8000/buscador,1713807592,,200,request
bcd3d5,::1,GET,http://localhost:8000/buscador_clase,1713807600,,200,request
d14e9d,::1,POST,http://localhost:8000/buscador_clase,1713807614,,302,request
0a6704,::1,GET,http://localhost:8000/ok,1713807615,,200,request
0ea89e,::1,GET,http://localhost:8000/clase/1,1713807619,,200,request
026a8d,::1,GET,http://localhost:8000/buscador,1713807799,,200,request
6e54a1,::1,GET,http://localhost:8000/buscador_clase,1713807806,,200,request
e06e55,::1,POST,http://localhost:8000/buscador_clase,1713807819,,302,request
a66861,::1,GET,http://localhost:8000/ok,1713807819,,200,request
710092,::1,GET,http://localhost:8000/buscador,1713807853,,200,request
eaa33a,::1,GET,http://localhost:8000/buscador_clase,1713807855,,200,request
26604c,::1,POST,http://localhost:8000/buscador_clase,1713807923,,302,request
0c022b,::1,GET,http://localhost:8000/ok,1713807924,,200,request
7c810e,::1,GET,http://localhost:8000/clase/4,1713807940,,200,request
d0c462,::1,GET,http://localhost:8000/clase/3,1713807976,,200,request
242899,::1,GET,http://localhost:8000/clase/4,1713807995,,200,request
6edbc1,::1,GET,http://localhost:8000/clase/4,1713808008,,200,request
d8f8bf,::1,GET,http://localhost:8000/clase/5,1713808011,,200,request
e3a721,::1,GET,http://localhost:8000/index,1713974402,,200,request
afbdc2,::1,GET,http://localhost:8000/index?id=2,1713974406,,200,request
6f0c54,::1,GET,http://localhost:8000/buscador,1713974412,,200,request
3ddd3a,::1,GET,http://localhost:8000/buscador_clase,1713974421,,200,request
e4d3b3,::1,GET,http://localhost:8000/buscador_clase,1713975288,9cdd79,500,request
9cdd79,::1,GET,http://localhost:8000/buscador_clase,1713975288,,500,request
718ae7,::1,GET,http://localhost:8000/favicon.ico,1713975297,922178,404,request
922178,::1,GET,http://localhost:8000/favicon.ico,1713975297,,404,request
543059,::1,GET,http://localhost:8000/buscador_clase,1713975303,,200,request
50f7a6,::1,POST,http://localhost:8000/buscador_clase,1713975314,,302,request
28b213,::1,GET,http://localhost:8000/ok,1713975315,,200,request
906cb7,::1,GET,http://localhost:8000/buscador_clase,1713975324,,200,request
8b05bb,::1,POST,http://localhost:8000/buscador_clase,1713975331,,302,request
62fc8e,::1,GET,http://localhost:8000/ok,1713975332,,200,request
47c2c4,::1,GET,http://localhost:8000/buscador_clase,1713975339,,200,request
1db4de,::1,GET,http://localhost:8000/buscador_clase,1713975360,,200,request
d1fdf5,::1,POST,http://localhost:8000/buscador_clase,1713975364,,302,request
8e2159,::1,GET,http://localhost:8000/ok,1713975365,,200,request
f54206,::1,GET,http://localhost:8000/buscador_clase,1713975382,,200,request
cce64e,::1,POST,http://localhost:8000/buscador_clase,1713975465,,302,request
9fe08e,::1,GET,http://localhost:8000/ok,1713975468,,200,request
61e147,::1,GET,http://localhost:8000/clase/3,1713975474,,200,request
d7b8f1,::1,GET,http://localhost:8000/clase/3,1713976488,,200,request
b2160f,::1,GET,http://localhost:8000/clase/3,1713976827,,200,request
d83556,::1,GET,http://localhost:8000/clase/3,1713977065,,200,request
5475aa,::1,GET,http://localhost:8000/clase/3,1713977305,,200,request
620317,::1,GET,http://localhost:8000/clase/3,1713977344,,200,request
dc0a4e,::1,GET,http://localhost:8000/buscador,1713977780,,200,request
f09915,::1,GET,http://localhost:8000/buscador_clase,1713977782,,200,request
253fbd,::1,POST,http://localhost:8000/buscador_clase,1713977789,,302,request
c84537,::1,GET,http://localhost:8000/ok,1713977790,,200,request
0d09e1,::1,GET,http://localhost:8000/buscador_clase,1713977839,,200,request
7e3499,::1,POST,http://localhost:8000/buscador_clase,1713977844,,302,request
7d041a,::1,GET,http://localhost:8000/ok,1713977844,,200,request
a38985,::1,GET,http://localhost:8000/buscador_clase,1713977847,,200,request
6c787b,::1,GET,http://localhost:8000/buscador_clase,1713977849,,200,request
b1acb8,::1,POST,http://localhost:8000/buscador_clase,1713977853,,302,request
876ca2,::1,GET,http://localhost:8000/ok,1713977854,,200,request
49f800,::1,GET,http://localhost:8000/buscador,1713977859,,200,request
8fb586,::1,GET,http://localhost:8000/buscador_clase,1713977861,,200,request
dd0850,::1,POST,http://localhost:8000/buscador_clase,1713977867,,302,request
a55e3e,::1,GET,http://localhost:8000/ok,1713977867,,200,request
c565f1,::1,GET,http://localhost:8000/buscador,1713977925,,200,request
9ff861,::1,GET,http://localhost:8000/buscador_clase,1713977928,,200,request
c578e5,::1,POST,http://localhost:8000/buscador_clase,1713977931,,302,request
7ce472,::1,GET,http://localhost:8000/ok,1713977932,,200,request
0d545e,::1,GET,http://localhost:8000/clase/1,1713977944,,200,request
32994c,::1,GET,http://localhost:8000/clase/1,1713979231,fb756a,500,request
fb756a,::1,GET,http://localhost:8000/clase/1,1713979231,,500,request
6b1660,::1,GET,http://localhost:8000/clase/1,1713979280,,200,request
e319b6,::1,GET,http://localhost:8000/clase/1,1713979426,,200,request
689ab9,::1,GET,http://localhost:8000/clase/1,1713979485,,200,request
c24d16,::1,GET,http://localhost:8000/clase/1,1713979954,d1a57f,500,request
d1a57f,::1,GET,http://localhost:8000/clase/1,1713979954,,500,request
9ed8b9,::1,GET,http://localhost:8000/clase/1,1713980323,,200,request
d690bc,::1,GET,http://localhost:8000/clase/1,1713980440,,200,request
d00492,::1,GET,http://localhost:8000/clase/1,1713980512,,200,request
7cae7c,::1,GET,http://localhost:8000/clase/1,1713980531,,200,request
932f49,::1,GET,http://localhost:8000/clase/1,1713980553,,200,request
40b251,::1,GET,http://localhost:8000/clase/1,1713980556,,200,request
29431f,::1,GET,http://localhost:8000/clase/1,1713980567,,200,request
58b173,::1,GET,http://localhost:8000/clase/1,1713980600,,200,request
f60014,::1,GET,http://localhost:8000/clase/1,1713980624,,200,request
dcd1d6,::1,GET,http://localhost:8000/clase/1,1713980656,,200,request
774852,::1,GET,http://localhost:8000/clase/1,1713980745,,200,request
693602,::1,GET,http://localhost:8000/clase/1,1713980807,,200,request
190fdd,::1,GET,http://localhost:8000/clase/1,1713980856,,200,request
565235,::1,GET,http://localhost:8000/clase/1,1713980896,,200,request
765b99,::1,GET,http://localhost:8000/clase/1,1713980936,,200,request
519f2f,::1,GET,http://localhost:8000/clase/1,1713980942,,200,request
6934e6,::1,GET,http://localhost:8000/clase/1,1713980968,,200,request
60791a,::1,GET,http://localhost:8000/clase/1,1713980985,,200,request
1df5c5,::1,GET,http://localhost:8000/clase/1,1713981239,,200,request
7eac24,::1,GET,http://localhost:8000/buscador,1713981256,,200,request
273089,::1,GET,http://localhost:8000/buscador_clase,1713981259,,200,request
b9ad71,::1,POST,http://localhost:8000/buscador_clase,1713981262,,302,request
03704d,::1,GET,http://localhost:8000/ok,1713981263,,200,request
baee24,::1,GET,http://localhost:8000/clase/2,1713981265,,200,request
8d1702,::1,GET,http://localhost:8000/buscador,1713981276,,200,request
9121bc,::1,GET,http://localhost:8000/buscador_clase,1713981278,,200,request
2a990a,::1,POST,http://localhost:8000/buscador_clase,1713981281,,302,request
c84c77,::1,GET,http://localhost:8000/ok,1713981282,,200,request
93b793,::1,GET,http://localhost:8000/clase/5,1713981284,,200,request
c0e9bf,::1,GET,http://localhost:8000/clase/5,1713981424,,200,request
04d71f,::1,GET,http://localhost:8000/clase/5,1713981514,,200,request
57cfbc,::1,GET,http://localhost:8000/clase/5,1713981837,,200,request
b4779c,::1,GET,http://localhost:8000/clase/5,1713982200,,200,request
47488b,::1,GET,http://localhost:8000/buscador,1713982242,,200,request
5d6f7c,::1,GET,http://localhost:8000/buscador_clase,1713982299,,200,request
418b39,::1,POST,http://localhost:8000/buscador_clase,1713982302,,302,request
922d20,::1,GET,http://localhost:8000/ok,1713982303,,200,request
0a536c,::1,GET,http://localhost:8000/clase/1,1713982304,,200,request
c60ed4,::1,GET,http://localhost:8000/buscador,1713982494,,200,request
d9965f,::1,GET,http://localhost:8000/buscador_clase,1713982495,,200,request
f7c147,::1,POST,http://localhost:8000/buscador_clase,1713982498,,302,request
2ee1dd,::1,GET,http://localhost:8000/ok,1713982498,,200,request
8c0336,::1,GET,http://localhost:8000/clase/3,1713982501,,200,request
f682ca,::1,GET,http://localhost:8000/buscador,1713982529,,200,request
a78341,::1,GET,http://localhost:8000/buscador_clase,1713982532,,200,request
d9bd32,::1,GET,http://localhost:8000/buscador,1713982592,,200,request
d74378,::1,GET,http://localhost:8000/index,1714235764,,200,request
5970a1,::1,GET,http://localhost:8000/buscador,1714235767,,200,request
6c7d85,::1,GET,http://localhost:8000/buscador,1714235804,,200,request
451377,::1,GET,http://localhost:8000/buscador_razas,1714235809,,200,request
f1bfe6,::1,POST,http://localhost:8000/buscador_razas,1714235817,,302,request
d08447,::1,GET,http://localhost:8000/razas_ok,1714235817,,200,request
273ae9,::1,GET,http://localhost:8000/buscador_razas,1714235822,,200,request
b1ac1c,::1,POST,http://localhost:8000/buscador_razas,1714235826,,302,request
a36e15,::1,GET,http://localhost:8000/razas_ok,1714235826,,200,request
0f1e8f,::1,GET,http://localhost:8000/raza/1,1714235828,,200,request
e71fe9,::1,GET,http://localhost:8000/razas_ok,1714236020,,200,request
e5ccb3,::1,GET,http://localhost:8000/buscador,1714236022,,200,request
1be633,::1,GET,http://localhost:8000/buscador_razas,1714236024,,200,request
e463b6,::1,POST,http://localhost:8000/buscador_razas,1714236028,,302,request
2cf985,::1,GET,http://localhost:8000/razas_ok,1714236029,,200,request
3a641b,::1,GET,http://localhost:8000/buscador_razas,1714236031,,200,request
bdc564,::1,POST,http://localhost:8000/buscador_razas,1714236033,,302,request
39990e,::1,GET,http://localhost:8000/razas_ok,1714236034,,200,request
65ae8b,::1,GET,http://localhost:8000/razas_ok,1714236116,,200,request
147641,::1,GET,http://localhost:8000/buscador,1714236117,,200,request
7f76a4,::1,GET,http://localhost:8000/buscador_razas,1714236119,,200,request
bc74e6,::1,POST,http://localhost:8000/buscador_razas,1714236122,,302,request
813f6f,::1,GET,http://localhost:8000/razas_ok,1714236122,,200,request
b234a8,::1,GET,http://localhost:8000/raza/1,1714236123,,200,request
ebad0f,::1,GET,http://localhost:8000/raza/1,1714236141,,200,request
549cb7,::1,GET,http://localhost:8000/raza/1,1714236161,,200,request
90b1d1,::1,GET,http://localhost:8000/buscador,1714236198,,200,request
b105fb,::1,GET,http://localhost:8000/buscador_hechizos,1714236200,,200,request
b22450,::1,GET,http://localhost:8000/buscador_hechizos,1714236204,,200,request
d043ce,::1,POST,http://localhost:8000/buscador_hechizos,1714236206,,302,request
13f31b,::1,GET,http://localhost:8000/ok_hechizos,1714236207,,200,request
83d046,::1,GET,http://localhost:8000/hechizo/2,1714236208,,200,request
f01025,::1,GET,http://localhost:8000/buscador,1714236328,,200,request
1cb9cf,::1,GET,http://localhost:8000/buscador_trasfondo,1714236329,,200,request
e31b5e,::1,GET,http://localhost:8000/buscador_trasfondo,1714236331,,200,request
e2132d,::1,POST,http://localhost:8000/buscador_trasfondo,1714236333,,302,request
193d23,::1,GET,http://localhost:8000/ok_trasfondos,1714236334,,200,request
562edf,::1,GET,http://localhost:8000/buscador_trasfondo,1714236337,,200,request
2a9c73,::1,POST,http://localhost:8000/buscador_trasfondo,1714236339,,302,request
a94386,::1,GET,http://localhost:8000/ok_trasfondos,1714236339,,200,request
0028eb,::1,GET,http://localhost:8000/ok_trasfondos,1714236374,,200,request
98bad2,::1,GET,http://localhost:8000/buscador,1714236375,,200,request
1e5685,::1,GET,http://localhost:8000/buscador_trasfondo,1714236378,,200,request
e9420a,::1,POST,http://localhost:8000/buscador_trasfondo,1714236382,,302,request
b63422,::1,GET,http://localhost:8000/ok_trasfondos,1714236382,,200,request
3691cf,::1,GET,http://localhost:8000/trasfondo/8,1714236543,,200,request
5aeef3,::1,GET,http://localhost:8000/buscador_trasfondo,1714236554,,200,request
e4f73d,::1,POST,http://localhost:8000/buscador_trasfondo,1714236557,,302,request
fbf686,::1,GET,http://localhost:8000/ok_trasfondos,1714236558,,200,request
41ffe8,::1,GET,http://localhost:8000/buscador_trasfondo,1714236560,,200,request
3e086c,::1,POST,http://localhost:8000/buscador_trasfondo,1714236562,,302,request
05aad2,::1,GET,http://localhost:8000/ok_trasfondos,1714236563,,200,request
104ab7,::1,GET,http://localhost:8000/buscador_trasfondo,1714236565,,200,request
671edb,::1,GET,http://localhost:8000/buscador_trasfondo,1714236789,,200,request
b03e3f,::1,POST,http://localhost:8000/buscador_trasfondo,1714236792,,302,request
d14a8b,::1,GET,http://localhost:8000/ok_trasfondos,1714236793,,200,request
4ad963,::1,GET,http://localhost:8000/buscador_trasfondo,1714236795,,200,request
275def,::1,POST,http://localhost:8000/buscador_trasfondo,1714236797,,302,request
9bc968,::1,GET,http://localhost:8000/ok_trasfondos,1714236798,,200,request
8979ee,::1,GET,http://localhost:8000/buscador_trasfondo,1714236806,,200,request
775c30,::1,GET,http://localhost:8000/buscador_trasfondo,1714236908,,200,request
7573a4,::1,POST,http://localhost:8000/buscador_trasfondo,1714236911,,302,request
6f7f0c,::1,GET,http://localhost:8000/ok_trasfondos,1714236912,,200,request
5a69ba,::1,GET,http://localhost:8000/buscador_trasfondo,1714236914,,200,request
19ad2a,::1,POST,http://localhost:8000/buscador_trasfondo,1714236917,,302,request
117418,::1,GET,http://localhost:8000/ok_trasfondos,1714236917,,200,request
e136a2,::1,GET,http://localhost:8000/buscador_trasfondo,1714236920,,200,request
4598a2,::1,GET,https://localhost:8000/,1714386145,,404,request
ab0562,::1,GET,https://localhost:8000/index,1714386153,,200,request
057b1f,::1,GET,https://localhost:8000/buscador,1714386155,,200,request
511931,::1,GET,https://localhost:8000/buscador_razas,1714386161,,200,request
bc2ee4,::1,POST,https://localhost:8000/buscador_razas,1714386173,,302,request
4e909e,::1,GET,https://localhost:8000/razas_ok,1714386173,,200,request
bbc00b,::1,GET,https://localhost:8000/raza/1,1714386176,,200,request
f6a84d,::1,GET,https://localhost:8000/buscador,1714386183,,200,request
1ef48b,::1,GET,https://localhost:8000/buscador_trasfondo,1714386184,,200,request
518751,::1,POST,https://localhost:8000/buscador_trasfondo,1714386198,,302,request
4e164a,::1,GET,https://localhost:8000/ok_trasfondos,1714386199,,200,request
fe6bc4,::1,GET,https://localhost:8000/trasfondo/2,1714386201,,200,request
dc8590,::1,GET,https://localhost:8000/buscador,1714386207,,200,request
eb5f69,::1,GET,https://localhost:8000/buscador_dotes,1714386209,cc17fd,500,request
cc17fd,::1,GET,https://localhost:8000/buscador_dotes,1714386209,,500,request
d674a8,::1,GET,https://localhost:8000/buscador,1714386218,,200,request
7b4494,::1,GET,https://localhost:8000/buscador_dotes,1714386223,ee6640,500,request
ee6640,::1,GET,https://localhost:8000/buscador_dotes,1714386223,,500,request
e3eea8,::1,GET,https://localhost:8000/buscador,1714386505,,200,request
f4f17f,::1,GET,https://localhost:8000/buscador_dotes,1714386506,,200,request
002605,::1,GET,https://localhost:8000/buscador,1714386517,,200,request
a9bc21,::1,GET,https://localhost:8000/buscador_trasfondo,1714386518,efc1f7,500,request
efc1f7,::1,GET,https://localhost:8000/buscador_trasfondo,1714386518,,500,request
94e3e4,::1,GET,https://localhost:8000/buscador_trasfondo,1714386540,70e4c2,500,request
70e4c2,::1,GET,https://localhost:8000/buscador_trasfondo,1714386540,,500,request
e2056b,::1,GET,https://localhost:8000/buscador_trasfondo,1714386549,,200,request
9b86f2,::1,POST,https://localhost:8000/buscador_trasfondo,1714386558,,302,request
bcbf24,::1,GET,https://localhost:8000/ok_trasfondos,1714386558,,200,request
7cb81a,::1,GET,https://localhost:8000/buscador,1714386661,,200,request
9700d6,::1,GET,https://localhost:8000/buscador_trasfondo,1714386662,,200,request
c74544,::1,POST,https://localhost:8000/buscador_trasfondo,1714386666,,302,request
c14712,::1,GET,https://localhost:8000/ok_trasfondos,1714386666,,200,request
eec209,::1,GET,https://localhost:8000/buscador_trasfondo,1714386670,,200,request
98647a,::1,POST,https://localhost:8000/buscador_trasfondo,1714386673,,302,request
d0b06b,::1,GET,https://localhost:8000/ok_trasfondos,1714386673,,200,request
118e8a,::1,GET,https://localhost:8000/buscador_trasfondo,1714386675,,200,request
1ae84a,::1,POST,https://localhost:8000/buscador_trasfondo,1714386677,,302,request
ffcfba,::1,GET,https://localhost:8000/ok_trasfondos,1714386677,,200,request
286cba,::1,GET,https://localhost:8000/buscador,1714386849,,200,request
f5a822,::1,GET,https://localhost:8000/buscador,1714386851,,200,request
6ac127,::1,GET,https://localhost:8000/buscador_trasfondo,1714386852,,200,request
a09196,::1,POST,https://localhost:8000/buscador_trasfondo,1714386855,,302,request
27f6a2,::1,GET,https://localhost:8000/ok_trasfondos,1714386855,,200,request
719b84,::1,GET,https://localhost:8000/buscador,1714386870,,200,request
a3bf26,::1,GET,https://localhost:8000/buscador_trasfondo,1714386871,,200,request
32c766,::1,POST,https://localhost:8000/buscador_trasfondo,1714386874,,302,request
526543,::1,GET,https://localhost:8000/ok_trasfondos,1714386874,,200,request
3fceb2,::1,GET,http://localhost:8000/index,1714407240,,200,request
178dae,::1,GET,http://localhost:8000/buscador,1714407244,,200,request
6e1b01,::1,GET,http://localhost:8000/buscador_dotes,1714407257,,200,request
ec2491,::1,POST,http://localhost:8000/buscador_dotes,1714407264,,302,request
e6e96b,::1,GET,http://localhost:8000/ok_dotes,1714407268,,200,request
c8d68e,::1,GET,http://localhost:8000/buscador,1714411514,,200,request
6f53bb,::1,GET,http://localhost:8000/buscador_trasfondo,1714411580,,200,request
e66d85,::1,GET,http://localhost:8000/favicon.ico,1714572545,61c378,404,request
61c378,::1,GET,http://localhost:8000/favicon.ico,1714572556,,500,request
64f167,::1,GET,http://localhost:8000/favicon.ico,1714572556,61c378,500,request
106779,::1,GET,http://localhost:8000/index,1714572561,,200,request
475824,::1,GET,http://localhost:8000/buscador,1714572570,,200,request
ac8bb2,::1,GET,http://localhost:8000/buscador_trasfondo,1714572588,,200,request
a2d566,::1,GET,http://localhost:8000/buscador,1714572686,,200,request
255095,::1,GET,http://localhost:8000/buscador_dotes,1714572688,,200,request
d405a8,::1,POST,http://localhost:8000/buscador_dotes,1714572692,,302,request
9b02ba,::1,GET,http://localhost:8000/ok_dotes,1714572692,,200,request
889105,::1,GET,http://localhost:8000/buscador,1714572783,,200,request
70ed89,::1,GET,http://localhost:8000/buscador_clase,1714572786,,200,request
b7475b,::1,POST,http://localhost:8000/buscador_clase,1714572796,,302,request
229dd0,::1,GET,http://localhost:8000/ok,1714572797,,200,request
b84911,::1,GET,http://localhost:8000/buscador,1714572858,,200,request
feab85,::1,GET,http://localhost:8000/buscador_clase,1714572860,,200,request
e9513e,::1,GET,http://localhost:8000/buscador,1714573823,37cfeb,500,request
37cfeb,::1,GET,http://localhost:8000/buscador,1714573827,,500,request
ea010f,::1,GET,http://localhost:8000/buscador,1714573832,,200,request
9283ed,::1,GET,http://localhost:8000/buscador_clase,1714573840,,200,request
6e6afe,::1,GET,http://localhost:8000/buscador_clase,1714573877,,200,request
f48b05,::1,GET,http://localhost:8000/buscador_clase,1714573916,44c329,500,request
44c329,::1,GET,http://localhost:8000/buscador_clase,1714573916,,500,request
715c17,::1,GET,http://localhost:8000/buscador_clase,1714573927,,200,request
3aa25c,::1,GET,http://localhost:8000/buscador_clase,1714573991,,200,request
4f00dc,::1,GET,http://localhost:8000/buscador_clase,1714574020,,200,request
4d9abc,::1,GET,http://localhost:8000/buscador_clase,1714574095,c941c1,500,request
c941c1,::1,GET,http://localhost:8000/buscador_clase,1714574095,,500,request
fe8209,::1,GET,http://localhost:8000/buscador_clase,1714574137,895560,500,request
895560,::1,GET,http://localhost:8000/buscador_clase,1714574138,,500,request
412b89,::1,GET,http://localhost:8000/buscador_clase,1714574998,e6a816,500,request
e6a816,::1,GET,http://localhost:8000/buscador_clase,1714574998,,500,request
557e59,::1,GET,http://localhost:8000/buscador_clase,1714575190,ba079a,500,request
ba079a,::1,GET,http://localhost:8000/buscador_clase,1714575190,,500,request
1f513b,::1,GET,http://localhost:8000/buscador_clase,1714576128,,200,request
29cb8c,::1,GET,http://localhost:8000/buscador_clase,1714576238,,200,request
c70064,::1,GET,http://localhost:8000/buscador_clase,1714576243,3a4ece,500,request
3a4ece,::1,POST,http://localhost:8000/buscador_clase,1714576243,,500,request
4fd50e,::1,GET,http://localhost:8000/buscador_clase,1714576286,,200,request
27c9f5,::1,POST,http://localhost:8000/buscador_clase,1714576290,,302,request
14d1be,::1,GET,http://localhost:8000/ok_subclases,1714576292,1cfe20,500,request
1cfe20,::1,GET,http://localhost:8000/ok_subclases,1714576292,,500,request
45315c,::1,GET,http://localhost:8000/buscador,1714576317,,200,request
5204cf,::1,GET,http://localhost:8000/buscador,1714576318,,200,request
97bbf4,::1,GET,http://localhost:8000/buscador_clase,1714576321,,200,request
8b54c1,::1,POST,http://localhost:8000/buscador_clase,1714576333,,302,request
147591,::1,GET,http://localhost:8000/ok_subclases,1714576335,81a79e,500,request
81a79e,::1,GET,http://localhost:8000/ok_subclases,1714576335,,500,request
e83551,::1,GET,http://localhost:8000/buscador_clase,1714576677,c389b4,500,request
c389b4,::1,GET,http://localhost:8000/buscador_clase,1714576678,,500,request
e0fa9d,::1,GET,http://localhost:8000/buscador_clase,1714576692,,200,request
a63c77,::1,GET,http://localhost:8000/buscador,1714576696,,200,request
638ac7,::1,GET,http://localhost:8000/buscador_subclase,1714576704,0cc329,500,request
0cc329,::1,GET,http://localhost:8000/buscador_subclase,1714576704,,500,request
e4f343,::1,GET,http://localhost:8000/buscador_subclase,1714576949,,200,request
63c811,::1,POST,http://localhost:8000/buscador_subclase,1714576954,,302,request
35c5f4,::1,GET,http://localhost:8000/ok_subclases,1714576955,36cb53,500,request
36cb53,::1,GET,http://localhost:8000/ok_subclases,1714576955,,500,request
6021b4,::1,GET,http://localhost:8000/buscador_subclase,1714577093,,200,request
d31074,::1,POST,http://localhost:8000/buscador_subclase,1714577095,,302,request
a8bab8,::1,GET,http://localhost:8000/ok_subclases,1714577096,ab8606,500,request
ab8606,::1,GET,http://localhost:8000/ok_subclases,1714577096,,500,request
8f5540,::1,GET,http://localhost:8000/buscador_subclase,1714577112,,200,request
0d5b6b,::1,POST,http://localhost:8000/buscador_subclase,1714577115,,302,request
440a14,::1,GET,http://localhost:8000/ok_subclases,1714577115,,200,request
d97a52,::1,GET,http://localhost:8000/buscador,1714577182,,200,request
19bc15,::1,GET,http://localhost:8000/buscador_clase,1714577184,,200,request
0cadbe,::1,GET,http://localhost:8000/buscador_clase,1714577201,,200,request
32107c,::1,GET,http://localhost:8000/buscador_subclase,1714577203,,200,request
36e477,::1,GET,http://localhost:8000/buscador_clase,1714577502,,200,request
d3ba01,::1,GET,http://localhost:8000/buscador_clase,1714577507,,200,request
291f22,::1,GET,http://localhost:8000/buscador_subclase,1714577509,,200,request
4bda07,::1,POST,http://localhost:8000/buscador_subclase,1714577511,,302,request
39f7c6,::1,GET,http://localhost:8000/ok_subclases,1714577512,,200,request
fbe82c,::1,GET,http://localhost:8000/subclase/1,1714577513,,200,request
7083a1,::1,GET,http://localhost:8000/buscador_subclase,1714577519,,200,request
b2d0c8,::1,GET,http://localhost:8000/buscador_subclase,1714577523,c1aad8,500,request
c1aad8,::1,POST,http://localhost:8000/buscador_subclase,1714577523,,500,request
50c3af,::1,GET,http://localhost:8000/buscador_subclase,1714578224,,200,request
527d18,::1,POST,http://localhost:8000/buscador_subclase,1714578229,,302,request
1d375a,::1,GET,http://localhost:8000/ok_subclases,1714578230,,200,request
39ce21,::1,GET,http://localhost:8000/buscador,1714578234,,200,request
3db936,::1,GET,http://localhost:8000/buscador_clase,1714578238,,200,request
9e37bf,::1,GET,http://localhost:8000/buscador_subclase,1714578241,,200,request
5f1dc8,::1,GET,http://localhost:8000/buscador_subclase,1714578245,6fe706,500,request
6fe706,::1,POST,http://localhost:8000/buscador_subclase,1714578245,,500,request
a45647,::1,GET,http://localhost:8000/buscador_clase,1714578247,,200,request
5d8a93,::1,GET,http://localhost:8000/buscador_clase,1714578249,,200,request
ab1242,::1,GET,http://localhost:8000/buscador_subclase,1714578566,,200,request
